row_id,num_sold
71403,448.8525984986647
71404,144.2057238530174
71405,94.52094065058547
71406,96.62736918206205
71407,139.15382276350383
71408,440.0769327162136
71409,280.08848525719924
71410,262.2751231836815
71411,436.0563489232221
71412,149.96646668529178
71413,98.51211735715289
71414,97.39077780940758
71415,160.6208568143085
71416,458.2579937397012
71417,303.7940283587822
71418,263.298272377756
71419,426.20304749239136
71420,151.99237727453135
71421,103.00611229310337
71422,89.32372805215898
71423,147.540355722284
71424,403.7324014173473
71425,268.7122460021843
71426,246.12309268064132
71427,386.1093276683098
71428,146.07790195297616
71429,95.28097640576911
71430,88.42746917799441
71431,144.2189179240189
71432,405.34492450081314
71433,276.96929231176404
71434,232.07973970796954
71435,423.95350717919047
71436,141.9357130476183
71437,90.42041928458103
71438,79.35814028220719
71439,123.81011442679977
71440,420.7355841596004
71441,260.34275479481494
71442,258.6728018347954
71443,438.68593800507324
71444,143.47514179420293
71445,93.51203995765918
71446,87.30850443629967
71447,136.06563020263172
71448,423.20486410701875
71449,284.1723530466761
71450,244.6831029448605
71451,407.7458613768763
71452,137.59713822646083
71453,89.48824518044796
71454,86.80797826109189
71455,139.59649973929936
71456,428.2159343602801
71457,264.10634961987364
71458,253.18217982945953
71459,429.0535361497303
71460,138.85286222638297
71461,97.49588186077828
71462,85.02806553692608
71463,149.4076756009203
71464,412.6812299847499
71465,290.7410039773551
71466,244.69711071165855
71467,418.7281617280197
71468,142.2572974603263
71469,96.95298651718956
71470,83.03731152316978
71471,148.63881840972294
71472,437.3468091057406
71473,281.60701149780874
71474,256.811908404539
71475,389.44038416409694
71476,148.88803797296825
71477,101.70630970058966
71478,89.80736125960237
71479,139.81354633673155
71480,406.5315886336096
71481,282.7601308878299
71482,241.21055823681124
71483,436.32889103005886
71484,144.92805613110514
71485,94.41499081044132
71486,87.94744078382136
71487,128.16574855580777
71488,442.1000672221606
71489,291.0984253860027
71490,247.51158578325294
71491,403.8937906595055
71492,145.9413824030187
71493,102.68981602541515
71494,86.36101568312085
71495,145.24285675719423
71496,432.73645992637285
71497,292.6313413737427
71498,260.8620085544067
71499,410.52595295592516
71500,144.77913331444023
71501,89.65793300447893
71502,88.94660591851999
71503,139.26463019937125
71504,445.9446029730735
71505,297.96971036718423
71506,271.78968446102044
71507,428.9030868415182
71508,152.9684273354413
71509,101.58231810584486
71510,88.11032672435488
71511,145.32544041106857
71512,441.07419625881147
71513,282.3582407689001
71514,248.67189732338227
71515,448.9298294707592
71516,153.47331744840537
71517,102.60135681131666
71518,87.22945835800405
71519,146.99976618776066
71520,472.0333041799607
71521,324.87520497695414
71522,268.3154401042374
71523,445.93281538889545
71524,159.0853617764306
71525,104.52510157601456
71526,89.40080590058948
71527,162.17100924183924
71528,439.97581588626
71529,304.13271282748406
71530,240.73916780128226
71531,466.86799635571583
71532,155.05713322095622
71533,103.68112213620712
71534,88.03715226358328
71535,139.4167851890431
71536,457.94265562434975
71537,308.66474061888704
71538,283.00003561412666
71539,461.42315415939873
71540,163.31159729329704
71541,108.96066933214591
71542,92.6650952399658
71543,151.75241181731127
71544,488.68088825343034
71545,300.93079435610963
71546,261.2396803292685
71547,484.7565422416021
71548,161.0024666068999
71549,106.5533042680484
71550,94.64377056532243
71551,152.017385035282
71552,465.82005624623025
71553,320.4622167250558
71554,275.7729791179038
71555,449.2024714718496
71556,150.7758728973857
71557,105.18980041130219
71558,97.80276784912549
71559,157.87710820163284
71560,442.5193065150365
71561,288.07741547732405
71562,269.9069607352053
71563,450.88605365262464
71564,158.66809012627232
71565,105.05610119816889
71566,90.01430301718693
71567,149.68838445175987
71568,484.07983911041873
71569,309.58728058473116
71570,273.9698076161374
71571,462.0819452490923
71572,161.5971307231351
71573,103.45532055567465
71574,94.1607964593783
71575,156.89002512001431
71576,460.72489506551165
71577,310.58981019554847
71578,268.7069169481571
71579,484.8733384451393
71580,166.96915170897836
71581,113.89793418024418
71582,96.55544837058675
71583,144.84603702787672
71584,477.45178035478773
71585,314.53095030667606
71586,277.70216411426225
71587,480.9865800345689
71588,155.62617598459713
71589,107.74692808934977
71590,98.2700685192942
71591,155.41134204569076
71592,509.63530169003394
71593,300.81142862384854
71594,290.41184740602444
71595,450.422956064281
71596,158.3790271010151
71597,105.747401398757
71598,101.00905428444759
71599,161.25814123806137
71600,463.96379190143705
71601,322.07904948867434
71602,271.7719951136728
71603,465.55257882896655
71604,159.07031360676018
71605,108.6698808829636
71606,103.43979849071069
71607,152.59434099924943
71608,444.5653364312583
71609,319.08666682312116
71610,286.52036308667374
71611,442.1080719108276
71612,161.17537372460308
71613,103.11546350806542
71614,94.35100171626004
71615,162.70058669248772
71616,397.1656711883829
71617,274.4280003784998
71618,237.34595389099826
71619,414.334424128653
71620,143.9109444015367
71621,93.52901564845797
71622,83.91157895680519
71623,155.2766267749008
71624,402.5613598214859
71625,283.05680264881977
71626,233.89873758525104
71627,421.92934603220664
71628,148.68913902334663
71629,92.8803679309049
71630,87.97506172053227
71631,134.83057922549463
71632,408.7118195983294
71633,281.8398088338545
71634,239.87269022048102
71635,417.71165744510233
71636,145.74230419781782
71637,100.5951914543526
71638,85.30741222637602
71639,142.453563069519
71640,455.5759656344445
71641,258.13460904277997
71642,234.85612109361082
71643,402.77545094300154
71644,154.93017989366055
71645,99.41396222579759
71646,89.87908723658965
71647,132.05728427312212
71648,439.6930147361182
71649,276.1475472316449
71650,238.88206987293924
71651,453.50951019109965
71652,137.23348783314512
71653,99.98383958212548
71654,95.27002674937985
71655,139.60364428318363
71656,420.1603999075969
71657,259.0302678463658
71658,265.20941358589187
71659,435.7799848162378
71660,147.89209848918847
71661,97.39573940757826
71662,85.77904010591288
71663,142.13899374364965
71664,434.9716369522435
71665,288.7868291488483
71666,240.12142423724345
71667,410.9891027890211
71668,148.1360739872269
71669,95.98795468100028
71670,87.44867111367041
71671,144.58936327820447
71672,421.57845008503136
71673,282.55520824933495
71674,240.69351043157278
71675,414.80359304334
71676,135.17599126396928
71677,94.79278650882122
71678,91.91251828761521
71679,143.2662019683348
71680,435.3989880512097
71681,291.30196714749525
71682,242.57051964954945
71683,431.29418641854676
71684,155.75909620968065
71685,96.08134097837062
71686,89.95794431142845
71687,143.64742975700528
71688,430.3789514906017
71689,277.65489974337373
71690,243.38846857580572
71691,415.5325628931915
71692,143.0699520113587
71693,99.77142424749344
71694,88.46589864593
71695,144.63297639085857
71696,433.29707905364603
71697,274.4608826865338
71698,253.7215529414717
71699,422.32307501411356
71700,150.07893573502457
71701,99.31935901289114
71702,91.8230142175138
71703,150.59173427032738
71704,391.04709099464446
71705,287.6880068313229
71706,247.243009672654
71707,426.47430788967404
71708,149.74253384818658
71709,92.7502615648639
71710,87.04372218207293
71711,141.42226615635155
71712,440.6302842802339
71713,286.3667547223425
71714,264.2136530615281
71715,409.5350458245833
71716,142.93841537264282
71717,99.02626627841099
71718,85.00365932661752
71719,149.31223135503032
71720,404.85769461722106
71721,291.32206404147297
71722,245.47775394570263
71723,419.5186546694239
71724,145.69759430182677
71725,93.24795412817744
71726,88.95659890841104
71727,141.67748540747849
71728,446.18149026174285
71729,287.6906197600903
71730,248.72068517450845
71731,416.00138070962606
71732,150.35048402451437
71733,96.39227461058023
71734,86.6785341368434
71735,152.1851409261656
71736,455.7361461579547
71737,282.5033147921892
71738,251.94713788795374
71739,425.59199793296494
71740,153.2832024572887
71741,98.56734847799181
71742,89.59381938564398
71743,139.19524358044197
71744,449.19285707344346
71745,295.9747972404422
71746,253.24570863060282
71747,427.58623306119387
71748,161.0258667257366
71749,104.24849212947956
71750,90.11980950470222
71751,152.92117311101995
71752,442.7078959532387
71753,302.96636866176254
71754,262.7400878064718
71755,435.09966757363895
71756,146.48716923596308
71757,93.56006562078862
71758,87.94400358918128
71759,152.1282219205927
71760,409.38822687910107
71761,265.2115505436204
71762,243.49582634325682
71763,392.42548874257864
71764,142.31648942718877
71765,90.76489962519038
71766,82.85599794848947
71767,136.54277718969604
71768,403.0782441507238
71769,260.6589383421242
71770,237.41740468271277
71771,431.6881860210789
71772,133.9967162994003
71773,84.35242236954316
71774,81.54704307789044
71775,132.55046865367547
71776,427.80512541765745
71777,258.6211515697624
71778,250.84789881595455
71779,429.5082543294243
71780,145.832012344559
71781,92.1475901962677
71782,86.47736335400703
71783,133.9694420384389
71784,409.70270585504653
71785,272.7526754078806
71786,246.12993405690992
71787,396.8057319733643
71788,149.04450015139892
71789,96.80256084837679
71790,86.50308209587156
71791,140.51127661408626
71792,395.7630649688229
71793,270.7285486413875
71794,237.8060591510803
71795,421.74681866378205
71796,141.97670092810154
71797,94.77288678188248
71798,81.4947384964751
71799,140.25740913584102
71800,428.3101318671259
71801,273.4293932484123
71802,237.23454129109876
71803,402.23973002303285
71804,141.77168230542406
71805,96.71615344077755
71806,86.05532319585251
71807,150.00420523559873
71808,448.44843566209477
71809,264.71401382635077
71810,273.1823320526664
71811,436.69870723758896
71812,146.98502634875794
71813,100.40090207728683
71814,84.72640778183629
71815,147.17772314392099
71816,407.9893150992733
71817,282.7970161762847
71818,254.10400597926534
71819,446.30848992477087
71820,144.39848741432763
71821,93.75845169022881
71822,85.02519703015258
71823,133.065545382156
71824,456.4422082529066
71825,266.34692468537605
71826,245.26495257665755
71827,419.0479365285128
71828,149.5810595660739
71829,95.11923236804712
71830,84.549517517321
71831,151.4158207042576
71832,404.80495989920456
71833,278.06225142281176
71834,260.5694309299122
71835,417.13243796515997
71836,149.62256824763693
71837,104.70125213708904
71838,89.5732851803959
71839,134.2883402424514
71840,438.043773268949
71841,273.88851276042436
71842,261.1236689820808
71843,410.5566720780343
71844,149.130506005714
71845,97.05566634399051
71846,86.15092301026424
71847,154.89351961244472
71848,417.73042437677145
71849,266.4088814319548
71850,259.1657728901991
71851,433.59842105239954
71852,141.09450555821604
71853,100.00360384393609
71854,94.0109151500821
71855,149.95861135497617
71856,463.6477938719096
71857,296.59799479456825
71858,272.09826099955774
71859,468.99609807861447
71860,158.4377437969622
71861,102.94676472791852
71862,96.85593675444021
71863,154.86560233382625
71864,429.61916770116613
71865,288.717084385912
71866,271.35888921023263
71867,480.27423111535353
71868,154.0576616563863
71869,105.01457333709983
71870,90.47538188694158
71871,138.4637093324244
71872,452.44762933869026
71873,301.6100990843751
71874,271.6826993604834
71875,468.9052903133724
71876,160.12251698989164
71877,108.9463278184161
71878,94.67704706247567
71879,149.43761105121584
71880,442.79225797741384
71881,297.4775428255556
71882,276.8018548158516
71883,470.0228086960247
71884,158.95816685702908
71885,101.97095540791203
71886,93.35824661118103
71887,155.02958708665395
71888,459.4290948179988
71889,296.08333949281763
71890,286.9907213036028
71891,465.6290338847438
71892,146.8200398187454
71893,103.52103225194965
71894,91.22271072900007
71895,149.84045995580627
71896,466.5075295107005
71897,296.103985208243
71898,266.1490994369296
71899,453.31416797304024
71900,162.31722736137567
71901,103.93308129163997
71902,95.11832509269867
71903,155.3392711634119
71904,497.72251842301625
71905,308.70223742420796
71906,255.58442607532038
71907,464.1732007551747
71908,167.91507864966042
71909,109.70488284523702
71910,98.30525572881534
71911,162.42493446500956
71912,445.7472669155569
71913,307.136624748483
71914,281.3316603350569
71915,494.78043411064573
71916,157.4487922823792
71917,108.17118058784915
71918,96.15422098826936
71919,147.304178101356
71920,473.07199310521065
71921,318.80820186373415
71922,285.9342938230754
71923,469.56491101588176
71924,161.24464046880007
71925,112.06258338847907
71926,98.28031345627075
71927,153.38024087724526
71928,461.9568768788401
71929,317.30161382343607
71930,274.3791086045148
71931,462.79976992545687
71932,170.4899114700801
71933,102.74745611425678
71934,95.86263140767677
71935,160.31218791427665
71936,487.10130455866135
71937,315.6719479986866
71938,256.25959721780936
71939,460.5336927323993
71940,154.59647916861735
71941,102.06843257593859
71942,95.93405474143118
71943,170.2515599917658
71944,452.6332679537855
71945,322.507913278493
71946,290.8051029452117
71947,492.99631129110264
71948,174.07768764881789
71949,103.47736055847022
71950,95.07683145522917
71951,161.462237546988
71952,426.22901703100797
71953,275.4489427904877
71954,251.42419935229606
71955,408.33954920709687
71956,137.3458658952158
71957,96.19669293017276
71958,83.78249545386178
71959,148.78269599502468
71960,400.01673345288765
71961,270.38599489694496
71962,242.4536878937448
71963,416.19812626950454
71964,140.6553035601651
71965,91.71419473401993
71966,81.72996287984654
71967,132.27582878302294
